page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
517,"Art","art_c20_bin",s,1,1,1,ok,,keep_public
517,"Art","art_c20_caddy",s,1,1,1,ok,,keep_public
517,"Art","art_c20_canvas",s,1,1,1,ok,,keep_public
517,"Art","art_c20_chair",s,1,1,1,ok,,keep_public
633,"India","art_c20_chair1",s,1,1,1,ok,,keep_public
633,"India","art_c20_chair2",s,1,1,1,ok,,keep_public
633,"India","art_c20_chair3",s,1,1,1,ok,,keep_public
633,"India","art_c20_chair4",s,1,1,1,ok,,keep_public
633,"India","art_c20_clock",s,1,1,1,ok,,keep_public
517,"Art","art_c20_clotheshanger",s,1,1,1,ok,,keep_public
517,"Art","art_c20_coffeetable",s,1,1,1,ok,,keep_public
517,"Art","art_c20_desk",s,1,1,1,ok,,keep_public
517,"Art","art_c20_drawingtablet",s,1,1,1,ok,,keep_public
517,"Art","art_c20_easel",s,1,1,1,ok,,keep_public
517,"Art","art_c20_floor",s,1,1,1,ok,,keep_public
633,"India","art_c20_gold1",s,1,1,1,ok,,keep_public
633,"India","art_c20_gold2",s,1,1,1,ok,,keep_public
633,"India","art_c20_gold3",s,1,1,1,ok,,keep_public
633,"India","art_c20_gold4",s,1,1,1,ok,,keep_public
633,"India","art_c20_gold5",s,1,1,1,ok,,keep_public
517,"Art","art_c20_light",s,1,1,1,ok,,keep_public
517,"Art","art_c20_paintings",s,1,1,1,ok,,keep_public
633,"India","art_c20_pillow",s,1,1,1,ok,,keep_public
517,"Art","art_c20_plant",s,1,1,1,ok,,keep_public
517,"Art","art_c20_rolledpaper",s,1,1,1,ok,,keep_public
517,"Art","art_c20_rug",S,1,1,1,ok,,keep_public
517,"Art","art_c20_shelves",s,1,1,1,ok,,keep_public
517,"Art","art_c20_sofa",s,1,1,1,ok,,keep_public
517,"Art","art_c20_wall",i,1,1,1,ok,,keep_public
517,"Art","art_c20_window",i,1,1,1,ok,,keep_public
115,"Pet Accessories","ashtree",s,1,1,1,ok,,keep_public
116,"Attic","attic15_bigshelf",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_bigshelf",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_bigtable",s,1,1,1,ok,,keep_public
116,"Attic","attic15_bigtable",s,1,1,1,ok,,keep_public
116,"Attic","attic15_box",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_box",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_cabinet",s,1,1,1,ok,,keep_public
116,"Attic","attic15_cabinet",s,1,1,1,ok,,keep_public
116,"Attic","attic15_carpet",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_carpet",s,1,1,1,ok,,keep_public
116,"Attic","attic15_chair",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_chair",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_chest",S,1,1,1,ok,,keep_public
116,"Attic","attic15_chest",S,1,1,1,ok,,keep_public
2234680,"Attic","attic15_clock",s,1,1,1,ok,,keep_public
116,"Attic","attic15_clock",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_cradle",s,1,1,1,ok,,keep_public
116,"Attic","attic15_cradle",s,1,1,1,ok,,keep_public
116,"Attic","attic15_crn",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_crn",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_divider",s,1,1,1,ok,,keep_public
116,"Attic","attic15_divider",s,1,1,1,ok,,keep_public
116,"Attic","attic15_gate",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_gate",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_lamp",s,1,1,1,ok,,keep_public
116,"Attic","attic15_lamp",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_mousetrap",S,1,1,1,ok,,keep_public
116,"Attic","attic15_mousetrap",S,1,1,1,ok,,keep_public
2234680,"Attic","attic15_oillamp",s,1,1,1,ok,,keep_public
116,"Attic","attic15_oillamp",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_painting",i,1,1,1,ok,,keep_public
116,"Attic","attic15_painting",i,1,1,1,ok,,keep_public
116,"Attic","attic15_paintingfloor",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_paintingfloor",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_shelf",s,1,1,1,ok,,keep_public
116,"Attic","attic15_shelf",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_sofa",s,1,1,1,ok,,keep_public
116,"Attic","attic15_sofa",s,1,1,1,ok,,keep_public
116,"Attic","attic15_table",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_table",s,1,1,1,ok,,keep_public
116,"Attic","attic15_tele",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_tele",s,1,1,1,ok,,keep_public
116,"Attic","attic15_telescope",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_telescope",s,1,1,1,ok,,keep_public
2234680,"Attic","attic15_wall",i,1,1,1,ok,,keep_public
116,"Attic","attic15_wall",i,1,1,1,ok,,keep_public
2234680,"Attic","attic15_window",s,1,1,1,ok,,keep_public
116,"Attic","attic15_window",s,1,1,1,ok,,keep_public
116,"Attic","attic_c19_hammock",s,1,1,1,ok,,keep_public
2234680,"Attic","attic_c19_hammock",s,1,1,1,ok,,keep_public
683,"Junk","audChr",s,1,1,1,ok,,keep_public
2234669,"Harvest","autumn_c20_bench",s,1,1,1,ok,,keep_public
88593,"Autumn","autumn_c20_bench",s,1,1,1,ok,,keep_public
88593,"Autumn","autumn_c20_birdfood",s,1,1,1,ok,,keep_public
2234634,"Trees & Shrubs","autumn_c20_tree2",s,1,1,1,ok,,keep_public
2234634,"Trees & Shrubs","autumn_c20_tree4",s,1,1,1,ok,,keep_public
2234634,"Trees & Shrubs","autumn_c20_tree5",s,1,1,1,ok,,keep_public
2234634,"Trees & Shrubs","autumn_c20_tree6",s,1,1,1,ok,,keep_public
521,"2019 - Coven","autumn_r19_maplebonsai",s,1,1,1,ok,,keep_public
88593,"Autumn","autumn_r20_pond",s,1,1,1,ok,,keep_public
525,"Bohemian Festival","band_c19_drums",s,1,1,1,ok,,keep_public
525,"Bohemian Festival","band_c19_guitar",s,1,1,1,ok,,keep_public
525,"Bohemian Festival","band_c19_synth",s,1,1,1,ok,,keep_public
281,"Area","barchair_silo",s,1,1,1,ok,,keep_public
322,"Purple Area","barchair_silo*10",s,1,1,1,ok,,keep_public
314,"Black Area","barchair_silo*2",s,1,1,1,ok,,keep_public
315,"White Area","barchair_silo*3",s,1,1,1,ok,,keep_public
316,"Beige Area","barchair_silo*4",s,1,1,1,ok,,keep_public
317,"Pink Area","barchair_silo*5",s,1,1,1,ok,,keep_public
318,"Blue Area","barchair_silo*6",s,1,1,1,ok,,keep_public
319,"Green Area","barchair_silo*7",s,1,1,1,ok,,keep_public
320,"Yellow Area","barchair_silo*8",s,1,1,1,ok,,keep_public
321,"Red Area","barchair_silo*9",s,1,1,1,ok,,keep_public
17,"Mode","bardeskcorner_polyfon",s,1,1,1,ok,,keep_public
283,"Black Mode","bardeskcorner_polyfon*2",s,1,1,1,ok,,keep_public
289,"White Mode","bardeskcorner_polyfon*3",s,1,1,1,ok,,keep_public
284,"Beige Mode","bardeskcorner_polyfon*4",s,1,1,1,ok,,keep_public
556,"Candy","bardeskcorner_polyfon*5",s,1,1,1,ok,,keep_public
288,"Blue Mode","bardeskcorner_polyfon*6",s,1,1,1,ok,,keep_public
287,"Green Mode","bardeskcorner_polyfon*7",s,1,1,1,ok,,keep_public
286,"Yellow Mode","bardeskcorner_polyfon*8",s,1,1,1,ok,,keep_public
285,"Red Mode","bardeskcorner_polyfon*9",s,1,1,1,ok,,keep_public
17,"Mode","bardesk_polyfon",s,1,1,1,ok,,keep_public
607,"Tables","bardesk_polyfon",s,1,1,1,ok,,keep_public
283,"Black Mode","bardesk_polyfon*2",s,1,1,1,ok,,keep_public
289,"White Mode","bardesk_polyfon*3",s,1,1,1,ok,,keep_public
284,"Beige Mode","bardesk_polyfon*4",s,1,1,1,ok,,keep_public
556,"Candy","bardesk_polyfon*5",s,1,1,1,ok,,keep_public
288,"Blue Mode","bardesk_polyfon*6",s,1,1,1,ok,,keep_public
287,"Green Mode","bardesk_polyfon*7",s,1,1,1,ok,,keep_public
286,"Yellow Mode","bardesk_polyfon*8",s,1,1,1,ok,,keep_public
285,"Red Mode","bardesk_polyfon*9",s,1,1,1,ok,,keep_public
18,"Lodge","bartable_armas",s,1,1,1,ok,,keep_public
18,"Lodge","bar_armas",s,1,1,1,ok,,keep_public
181,"Pura Extensions","bar_basic",s,1,1,1,ok,,keep_public
8898,"Seating","bar_chair_armas",s,1,1,1,ok,,keep_public
18,"Lodge","bar_chair_armas",s,1,1,1,ok,,keep_public
17,"Mode","bar_polyfon",s,1,1,1,ok,,keep_public
378,"Classics","basket",s,1,1,1,ok,,keep_public
8898,"Seating","bath",s,1,1,1,ok,,keep_public
182,"Bathroom","bath",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_bath1",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_bath2",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_bath3",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_bath4",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_chamberpot",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_floortile1",s,1,1,1,ok,,keep_public
612,"Flooring","bathroom_floortile1",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_floortile2",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_floortile3",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_floortile4",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_poop",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_shampoo",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_shower1",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_shower2",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_shower3",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_shower4",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_sinkmodule1",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_sinkmodule2",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_sinkmodule3",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_sinkmodule4",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_tablemodule1",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_tablemodule2",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_tablemodule3",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_tablemodule4",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_toilet1",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_toilet2",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_toilet3",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_toilet4",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_toiletroll",s,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_wall1",i,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_wall2",i,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_wall3",i,1,1,1,ok,,keep_public
182,"Bathroom","bathroom_wall4",i,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_arch",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_balcony",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_basket",S,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_bubblejuiceblower",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_building",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_camel",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_chillies",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_clothroof",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_clothroof2",s,1,1,1,ok,,keep_public
678,"Crafting Tables","bazaar_c17_colourbucket",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_curtain",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_curtainblue",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_curtainbluepinktrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_curtaingreen",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_curtaingreenpurpletrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_curtainmystic",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_curtainpink",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_curtainpinkbluetrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_curtainpurple",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_curtainpurpleyellowtrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_curtainyellow",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_curtainyellowbluetrim",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_displaytable",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_dyeblue",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_dyegreen",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_dyemystic",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_dyepink",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_dyepurple",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_dyeyellow",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_flycarpet",S,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_fruitbasket",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_lamp",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_lampblue",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_lampbluepinktrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_lampgreen",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_lampgreenpurpletrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_lampmystic",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_lamppink",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_lamppinkbluetrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_lamppurple",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_lamppurpleyellowtrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_lampyellow",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_lampyellowbluetrim",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_marketroofbig",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_marketroofsmall",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_meat",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_pillow",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_pillowblue",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_pillowbluepinktrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_pillowgreen",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_pillowgreenpurpletrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_pillowmystic",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_pillowpink",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_pillowpinkbluetrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_pillowpurple",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_pillowpurpleyellowtrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_pillowyellow",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_pillowyellowbluetrim",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_pots",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_rug",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_rugblue",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_rugbluepinktrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_ruggreen",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_ruggreenpurpletrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_rugmystic",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_rugpink",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_rugpinkbluetrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_rugpurple",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_rugpurpleyellowtrim",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_rugrolls",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_rugyellow",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_rugyellowbluetrim",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_scorpion",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_spice",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_sticklizard",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_c17_vase",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_vaseblue",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_vasebluepinktrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_vasegreen",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_vasegreenpurpletrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_vasemystic",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_vasepink",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_vasepinkbluetrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_vasepurple",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_vasepurpleyellowtrim",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_vaseyellow",s,1,1,1,ok,,keep_public
676,"Finished Craftables","bazaar_c17_vaseyellowbluetrim",s,1,1,1,ok,,keep_public
417,"Summer Bazaar","bazaar_ltd17_ele",s,1,1,1,ok,,keep_public
120,"Ancients","bazaar_r17_fountain",s,1,1,1,ok,,keep_public
45,"Banzai","bb_apparatus",s,1,1,1,ok,,keep_public
45,"Banzai","bb_apparatus_rc1",s,1,1,1,ok,,keep_public
45,"Banzai","bb_cargobox",s,1,1,1,ok,,keep_public
45,"Banzai","bb_caterbody",s,1,1,1,ok,,keep_public
45,"Banzai","bb_caterhead",s,1,1,1,ok,,keep_public
9874,"Timers","bb_counter",s,1,1,1,ok,,keep_public
45,"Banzai","bb_crchair",s,1,1,1,ok,,keep_public
45,"Banzai","bb_crchair2",s,1,1,1,ok,,keep_public
45,"Banzai","bb_crchair3",s,1,1,1,ok,,keep_public
45,"Banzai","bb_crnr",s,1,1,1,ok,,keep_public
45,"Banzai","bb_dragon",s,1,1,1,ok,,keep_public
45,"Banzai","bb_ducklight",s,1,1,1,ok,,keep_public
45,"Banzai","bb_fnc1",s,1,1,1,ok,,keep_public
413,"Ice Hockey","bb_fnc1",s,1,1,1,ok,,keep_public
413,"Ice Hockey","bb_fnc3",s,1,1,1,ok,,keep_public
45,"Banzai","bb_fnc3",s,1,1,1,ok,,keep_public
45,"Banzai","bb_gate_b",s,1,1,1,ok,,keep_public
45,"Banzai","bb_gate_g",s,1,1,1,ok,,keep_public
45,"Banzai","bb_gate_r",s,1,1,1,ok,,keep_public
45,"Banzai","bb_gate_y",s,1,1,1,ok,,keep_public
45,"Banzai","bb_knj1",s,1,1,1,ok,,keep_public
45,"Banzai","bb_knj2",s,1,1,1,ok,,keep_public
45,"Banzai","bb_lightdiv",s,1,1,1,ok,,keep_public
361,"Battleball","bb_lightstrip",S,1,1,1,ok,,keep_public
45,"Banzai","bb_painimies1",i,1,1,1,ok,,keep_public
45,"Banzai","bb_painimies2",i,1,1,1,ok,,keep_public
45,"Banzai","bb_patch1",s,1,1,1,ok,,keep_public
45,"Banzai","bb_puck",s,1,1,1,ok,,keep_public
45,"Banzai","bb_pyramid",s,1,1,1,ok,,keep_public
224,"Teleports","bb_rnd_tele",s,1,1,1,ok,,keep_public
45,"Banzai","bb_rnd_tele",s,1,1,1,ok,,keep_public
45,"Banzai","bb_robo",s,1,1,1,ok,,keep_public
45,"Banzai","bb_robo_rc1",s,1,1,1,ok,,keep_public
45,"Banzai","bb_score_b",s,1,1,1,ok,,keep_public
45,"Banzai","bb_score_g",s,1,1,1,ok,,keep_public
45,"Banzai","bb_score_r",s,1,1,1,ok,,keep_public
45,"Banzai","bb_score_y",s,1,1,1,ok,,keep_public
45,"Banzai","bb_tddhead",s,1,1,1,ok,,keep_public
45,"Banzai","bb_tddhead_rc1",s,1,1,1,ok,,keep_public
45,"Banzai","bb_tddhnd",s,1,1,1,ok,,keep_public
442,"AD Furniture","bc_blocktrophy_1",s,1,1,1,ok,,keep_public
401,"2010 - Flower Power","beanstalk",s,1,1,1,ok,,keep_public
18,"Lodge","bed_armas_one",s,1,1,1,ok,,keep_public
18,"Lodge","bed_armas_two",s,1,1,1,ok,,keep_public
8897,"Beds","bed_armas_two",s,1,1,1,ok,,keep_public
179,"Aqua Pura","bed_budget*1",s,1,1,1,ok,,keep_public
178,"Purple Pura","bed_budget*10",s,1,1,1,ok,,keep_public
170,"Pink Pura","bed_budget*2",s,1,1,1,ok,,keep_public
171,"Black Pura","bed_budget*3",s,1,1,1,ok,,keep_public
172,"White Pura","bed_budget*4",s,1,1,1,ok,,keep_public
173,"Beige Pura","bed_budget*5",s,1,1,1,ok,,keep_public
174,"Blue Pura","bed_budget*6",s,1,1,1,ok,,keep_public
175,"Green Pura","bed_budget*7",s,1,1,1,ok,,keep_public
176,"Yellow Pura","bed_budget*8",s,1,1,1,ok,,keep_public
177,"Red Pura","bed_budget*9",s,1,1,1,ok,,keep_public
179,"Aqua Pura","bed_budget_one*1",s,1,1,1,ok,,keep_public
178,"Purple Pura","bed_budget_one*10",s,1,1,1,ok,,keep_public
170,"Pink Pura","bed_budget_one*2",s,1,1,1,ok,,keep_public
171,"Black Pura","bed_budget_one*3",s,1,1,1,ok,,keep_public
172,"White Pura","bed_budget_one*4",s,1,1,1,ok,,keep_public
173,"Beige Pura","bed_budget_one*5",s,1,1,1,ok,,keep_public
174,"Blue Pura","bed_budget_one*6",s,1,1,1,ok,,keep_public
175,"Green Pura","bed_budget_one*7",s,1,1,1,ok,,keep_public
176,"Yellow Pura","bed_budget_one*8",s,1,1,1,ok,,keep_public
177,"Red Pura","bed_budget_one*9",s,1,1,1,ok,,keep_public
17,"Mode","bed_polyfon",s,1,1,1,ok,,keep_public
283,"Black Mode","bed_polyfon*2",s,1,1,1,ok,,keep_public
289,"White Mode","bed_polyfon*3",s,1,1,1,ok,,keep_public
284,"Beige Mode","bed_polyfon*4",s,1,1,1,ok,,keep_public
8897,"Beds","bed_polyfon*6",s,1,1,1,ok,,keep_public
288,"Blue Mode","bed_polyfon*6",s,1,1,1,ok,,keep_public
287,"Green Mode","bed_polyfon*7",s,1,1,1,ok,,keep_public
286,"Yellow Mode","bed_polyfon*8",s,1,1,1,ok,,keep_public
285,"Red Mode","bed_polyfon*9",s,1,1,1,ok,,keep_public
556,"Candy","bed_polyfon_girl",s,1,1,1,ok,,keep_public
556,"Candy","bed_polyfon_girl_one",s,1,1,1,ok,,keep_public
17,"Mode","bed_polyfon_one",s,1,1,1,ok,,keep_public
283,"Black Mode","bed_polyfon_one*2",s,1,1,1,ok,,keep_public
289,"White Mode","bed_polyfon_one*3",s,1,1,1,ok,,keep_public
284,"Beige Mode","bed_polyfon_one*4",s,1,1,1,ok,,keep_public
288,"Blue Mode","bed_polyfon_one*6",s,1,1,1,ok,,keep_public
287,"Green Mode","bed_polyfon_one*7",s,1,1,1,ok,,keep_public
286,"Yellow Mode","bed_polyfon_one*8",s,1,1,1,ok,,keep_public
285,"Red Mode","bed_polyfon_one*9",s,1,1,1,ok,,keep_public
281,"Area","bed_silo_one",s,1,1,1,ok,,keep_public
281,"Area","bed_silo_two",s,1,1,1,ok,,keep_public
8897,"Beds","bed_silo_two_notrd",s,1,1,1,ok,,keep_public
18,"Lodge","bench_armas",s,1,1,1,ok,,keep_public
217,"Sports","bench_lego",s,1,1,1,ok,,keep_public
442,"AD Furniture","bench_puffet",s,1,1,1,ok,,keep_public
158,"Army Bootcamp","bigtent_beige",s,1,1,1,ok,,keep_public
158,"Army Bootcamp","bigtent_camo",s,1,1,1,ok,,keep_public
378,"Classics","birdie",s,1,1,1,ok,,keep_public
658,"Animals","birds_r18_cardinal",s,1,1,1,ok,,keep_public
658,"Animals","birds_r18_crane",s,1,1,1,ok,,keep_public
658,"Animals","birds_r18_peacock",s,1,1,1,ok,,keep_public
658,"Animals","birds_r18_puffin",s,1,1,1,ok,,keep_public
658,"Animals","birds_r18_quetzal",s,1,1,1,ok,,keep_public
658,"Animals","birds_r18_spoonbill",s,1,1,1,ok,,keep_public
50,"2010 - Bling","bling11_big1",i,1,1,1,ok,,keep_public
50,"2010 - Bling","bling11_block",s,1,1,1,ok,,keep_public
50,"2010 - Bling","bling11_dvd",s,1,1,1,ok,,keep_public
50,"2010 - Bling","bling11_dvn",s,1,1,1,ok,,keep_public
50,"2010 - Bling","bling11_floor",s,1,1,1,ok,,keep_public
50,"2010 - Bling","bling11_pillar",s,1,1,1,ok,,keep_public
50,"2010 - Bling","bling11_plant",s,1,1,1,ok,,keep_public
50,"2010 - Bling","bling11_rug1",s,1,1,1,ok,,keep_public
50,"2010 - Bling","bling11_rug2",s,1,1,1,ok,,keep_public
50,"2010 - Bling","bling11_seat1",s,1,1,1,ok,,keep_public
50,"2010 - Bling","bling11_seat2",s,1,1,1,ok,,keep_public
50,"2010 - Bling","bling11_sofa",s,1,1,1,ok,,keep_public
50,"2010 - Bling","bling11_statue1",s,1,1,1,ok,,keep_public
50,"2010 - Bling","bling11_statue2",s,1,1,1,ok,,keep_public
50,"2010 - Bling","bling11_tele",s,1,1,1,ok,,keep_public
50,"2010 - Bling","bling11_towels",s,1,1,1,ok,,keep_public
50,"2010 - Bling","bling11_wall1",i,1,1,1,ok,,keep_public
