page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
88601,"Cards","apo_jeucarte_6trefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_7carreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_7coeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_7pique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_7trefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_8carreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_8coeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_8pique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_8trefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_9carreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_9coeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_9pique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_9trefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_ascarreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_ascoeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_aspique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_astrefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_damecarreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_damecoeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_damepique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_dametrefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_jokernoir",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_jokerrouge",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_roicarreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_roicoeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_roipique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_roitrefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_valetcarreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_valetcoeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_valetpique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_valettrefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","applemacbook",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","applemi",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
519,"Supermarket","applepie_Machi_original06",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88487,"Bakery","applepie_Machi_original06",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","apple_cini",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","apple_imacpro",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","apple_ipad",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","apple_ipod",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","apple_macbook",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88492,"Apple Store","apple_pog5",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","aquaman_dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","aquarium_dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3399,"Beach","arbre01_eteyve",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3399,"Beach","arbre02_eteyve",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3399,"Beach","arbre03_eteyve",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88604,"Noel","arbre2noel2017_brain",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88604,"Noel","arbrenoel2017_brain",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88628,"Horror","arbreyvess_halloween",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","arbre_a_chat_marion",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8985,"Decor","arbre_a_chat_marion",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
9966,"Assorted Furni","arbre_a_chat_marion",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88629,"Stark","arbre_serpent_hbx19",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
916,"Nature","arbre_serpent_hbx19",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88508,"Arcade Hall","arcade_bk_ss",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234684,"Fairy","Arcanyan_Casinha_de_Cogumelos",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234684,"Fairy","Arcanyan_Fada_da_Campina",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234684,"Fairy","Arcanyan_Fada_do_Bosque",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234684,"Fairy","Arcanyan_Fada_do_Campo",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234684,"Fairy","Arcanyan_giraffe",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234684,"Fairy","arcanyan_staircase",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234684,"Fairy","arcanyan_train_new",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_block_01",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_block_03_01",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_concrete_bench_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_door_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_door_01_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_fence_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_floor_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_floor_tile_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_grass_patch_floor_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_grass_patch_tile_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_half_pillar_01_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_half_wall_01_01",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_half_wall_02_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_half_wall_corner_0101",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_half_wall_corner_0201",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_hedge_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_hedge_01_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_pebbles_floor_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_pebbles_tile_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_steel_column_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_steel_fence_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_steel_fence_01_01",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_steel_fence_02_01",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_steel_gate_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_steel_gate_01_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_window_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_window_01_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_window_02_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_window_03_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_wsb_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_wsc_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88626,"Modern Exterior","archi_23_wss_01",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88603,"Royal","arch_mario",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88604,"Noel","armoiryvess_noel",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88628,"Horror","arraigneryvess1_halloween",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88628,"Horror","arraigneryvess2_halloween",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88628,"Horror","arraigneryvess3_halloween",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88628,"Horror","arraigneryvess_halloween",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
221,"Assorted Dragons","artist_dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3028,"Broken Dragons","asian_dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
976,"Smooth Blocks","asph_bgblock",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3099,"Astral","assitz",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_base1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2266,"Victorian","asth_base1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_base2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2266,"Victorian","asth_base2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_detail1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
20,"Plants & Flowers","asth_detail1",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_detail2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
20,"Plants & Flowers","asth_detail2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_detail2_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
20,"Plants & Flowers","asth_detail2_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
615,"Doors & Frames","asth_door10_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_door10_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
615,"Doors & Frames","asth_door10_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_door10_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_door1_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
615,"Doors & Frames","asth_door1_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_door2_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
615,"Doors & Frames","asth_door2_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
615,"Doors & Frames","asth_door3_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_door3_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_door3_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
615,"Doors & Frames","asth_door3_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
615,"Doors & Frames","asth_door4_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_door4_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
615,"Doors & Frames","asth_door4_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_door4_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
615,"Doors & Frames","asth_door5_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_door5_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
615,"Doors & Frames","asth_door5_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_door5_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
615,"Doors & Frames","asth_door6_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_door6_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
615,"Doors & Frames","asth_door7_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_door7_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
615,"Doors & Frames","asth_door7_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_door7_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_door8_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
615,"Doors & Frames","asth_door8_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
615,"Doors & Frames","asth_door8_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_door8_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
615,"Doors & Frames","asth_door9_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_door9_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_door9_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_estatue",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
418,"Pastel","asth_estatue",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234631,"Artwork","asth_painting1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_painting1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_painting2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234631,"Artwork","asth_painting2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2266,"Victorian","asth_pilar1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_pilar1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_pilar2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2266,"Victorian","asth_pilar2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_stonedoor1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
615,"Doors & Frames","asth_stonedoor1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_stonedoor1_1x4",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234572,"Windows","asth_window10_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_window10_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234572,"Windows","asth_window10_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_window10_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234572,"Windows","asth_window1_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_window1_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234572,"Windows","asth_window1_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_window1_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234572,"Windows","asth_window1_2x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234572,"Windows","asth_window2_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_window2_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_window2_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234572,"Windows","asth_window2_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234572,"Windows","asth_window2_2x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234572,"Windows","asth_window3_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_window3_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234572,"Windows","asth_window3_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_window3_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234572,"Windows","asth_window4_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_window4_1x1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
1234572,"Windows","asth_window4_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234683,"Asthorine","asth_window4_1x2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
