page_id,page_name,item_name,item_type,has_nitro,has_icon,has_furnidata,render_status,probable_cause,recommended_action
123456,"Mall","ads_mall_winspo",i,1,1,1,ok,,keep_public
123456,"Mall","ads_mall_wintra",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_mirror",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_mtvtrophy_gold",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_mtvtrophy_silver",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_mtv_bigtv",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_mtv_bigtv2",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_mtv_floor",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_mtv_tv",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_mtv_tv2",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_mtv_wall",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_nick_faketile",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_nick_geyeser",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_nokiax3_phn",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_nokiax3_wall",i,1,0,1,ok_no_icon,missing_icon,needs_icon_generation
442,"AD Furniture","ads_nokiax3_wall1",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_nokiax3_wall2",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_nokiax3_wall3",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_nokiax3_wallb",i,1,0,1,ok_no_icon,missing_icon,needs_icon_generation
442,"AD Furniture","ads_nokia_logo",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_nokia_phone",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_nokia_x6",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_ob_wall",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_oc_soda",s,1,1,1,ok,,keep_public
3045,"Drink Machines","ads_oc_soda",S,1,1,1,ok,,keep_public
442,"AD Furniture","ads_ontour",s,1,1,1,ok,,keep_public
192,"Formula 1","ads_ontrackgp_f1car",s,1,1,1,ok,,keep_public
192,"Formula 1","ads_ontrackgp_f1duck",S,1,1,1,ok,,keep_public
192,"Formula 1","ads_ontrackgp_tools",s,1,1,1,ok,,keep_public
192,"Formula 1","ads_ontrackgp_wheels",s,1,1,1,ok,,keep_public
192,"Formula 1","ads_ontrackgp_wheelstacks",s,1,1,1,ok,,keep_public
192,"Formula 1","ads_ontrackgp_wheelstacks2",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_pepsi0",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_percyrock",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_percyw",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_pib",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_puffet_tv",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_r7logo",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_rangocactus",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_reebok_block2",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_reebok_tv",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_spang_sleep",s,1,1,1,ok,,keep_public
737,"Trophies","ads_spiderman_trophy",s,1,1,1,ok,,keep_public
2234698,"Starbucks","ads_starb0",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234698,"Starbucks","ads_starbuck",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
442,"AD Furniture","ads_sunnyd",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_sunnyvend",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_super_pop",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_suun",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_suunvuorow",i,1,1,1,ok,,keep_public
44,"Twilight","ads_target_wall",i,1,1,1,ok,,keep_public
932,"Teletubbies","ads_teletubbies_beanbag1",s,1,1,1,ok,,keep_public
932,"Teletubbies","ads_teletubbies_beanbag2",s,1,1,1,ok,,keep_public
932,"Teletubbies","ads_teletubbies_beanbag3",s,1,1,1,ok,,keep_public
932,"Teletubbies","ads_teletubbies_beanbag4",s,1,1,1,ok,,keep_public
932,"Teletubbies","ads_teletubbies_bighugs",s,1,1,1,ok,,keep_public
932,"Teletubbies","ads_teletubbies_cake",s,1,1,1,ok,,keep_public
932,"Teletubbies","ads_teletubbies_custardmchn",s,1,1,1,ok,,keep_public
932,"Teletubbies","ads_teletubbies_noonoo",s,1,1,1,ok,,keep_public
932,"Teletubbies","ads_teletubbies_plushie1",s,1,1,1,ok,,keep_public
932,"Teletubbies","ads_teletubbies_plushie2",s,1,1,1,ok,,keep_public
932,"Teletubbies","ads_teletubbies_plushie3",s,1,1,1,ok,,keep_public
932,"Teletubbies","ads_teletubbies_plushie4",s,1,1,1,ok,,keep_public
932,"Teletubbies","ads_teletubbies_rainbowposter",s,1,1,1,ok,,keep_public
932,"Teletubbies","ads_teletubbies_tubbytoast",s,1,1,1,ok,,keep_public
932,"Teletubbies","ads_teletubbies_tubbytst",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_tlc_wheel",i,1,1,1,ok,,keep_public
1790,"Room Ads","ads_toadkar",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_audChr",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_crate1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_crate2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_desk",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_drape",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_drums",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_floor1",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_floor2",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_lamp",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_lights",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_mirror",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_pchair",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_piano",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_tblCloth",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88499,"The Voice","ads_tvoh_tube",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
442,"AD Furniture","ads_tv_chocapic_01",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_tv_chocapic_02",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_tv_jaapuisto",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_tv_yle",i,1,1,1,ok,,keep_public
44,"Twilight","ads_twi_bwall1",i,1,1,1,ok,,keep_public
44,"Twilight","ads_twi_bwall2",i,1,1,1,ok,,keep_public
44,"Twilight","ads_twi_chair",s,1,1,1,ok,,keep_public
44,"Twilight","ads_twi_crest",i,1,1,1,ok,,keep_public
44,"Twilight","ads_twi_dreamc",i,1,1,1,ok,,keep_public
44,"Twilight","ads_twi_dvdr1",s,1,1,1,ok,,keep_public
44,"Twilight","ads_twi_dvdr2",s,1,1,1,ok,,keep_public
44,"Twilight","ads_twi_fountn",s,1,1,1,ok,,keep_public
44,"Twilight","ads_twi_mist",s,1,1,1,ok,,keep_public
44,"Twilight","ads_twi_paint",i,1,1,1,ok,,keep_public
44,"Twilight","ads_twi_piano",s,1,1,1,ok,,keep_public
44,"Twilight","ads_twi_roses",s,1,1,1,ok,,keep_public
44,"Twilight","ads_twi_table",s,1,1,1,ok,,keep_public
44,"Twilight","ads_twi_toolbx",s,1,1,1,ok,,keep_public
44,"Twilight","ads_twi_tower",s,1,1,1,ok,,keep_public
737,"Trophies","ads_twi_trophy",s,1,1,1,ok,,keep_public
1234572,"Windows","ads_twi_windw",s,1,1,1,ok,,keep_public
44,"Twilight","ads_twi_windw",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_veet",i,1,1,1,ok,,keep_public
442,"AD Furniture","ads_volkswagen_poster",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_vpiggy_flag",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_vpiggy_pig",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_vpiggy_santapig",s,1,1,1,ok,,keep_public
2234670,"Cannabis","ads_wheetos",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
442,"AD Furniture","ads_wowpball",s,1,1,1,ok,,keep_public
442,"AD Furniture","ads_wwe_poster",s,1,1,1,ok,,keep_public
88653,"WWE","ads_wwe_poster",s,1,1,1,ok,,keep_public
88521,"Aesthetic","Aesthetic_Glass_vase_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","Aesthetic_painting1_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","Aesthetic_painting2_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","Aesthetic_painting3_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","Aesthetic_papilionidae_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","Aesthetic_pieridae_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","Aesthetic_refrigerator1_Fufu",S,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","Aesthetic_refrigerator2_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88521,"Aesthetic","Aesthetic_satyr_Fufu",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
68,"African","africa15_meerkat",s,1,1,1,ok,,keep_public
68,"African","african_bones",s,1,1,1,ok,,keep_public
68,"African","african_fence",s,1,1,1,ok,,keep_public
68,"African","african_patch",s,1,1,1,ok,,keep_public
68,"African","african_stage",s,1,1,1,ok,,keep_public
68,"African","african_tree1",s,1,1,1,ok,,keep_public
68,"African","african_tree2",s,1,1,1,ok,,keep_public
68,"African","africa_c15_bongos",s,1,1,1,ok,,keep_public
68,"African","africa_c15_chair",s,1,1,1,ok,,keep_public
68,"African","africa_c15_table",s,1,1,1,ok,,keep_public
88623,"Misc (Done)","alarmclck",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88537,"Pyramids","alien_pinkpyramid",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3510,"Honey","almof_buzz_Hlive",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
237,"Azure Chests","altin_sandik",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88560,"Easter","amagi11_amagii",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
658,"Animals","america_r17_armadillo",s,1,1,1,ok,,keep_public
658,"Animals","america_r17_beaver",s,1,1,1,ok,,keep_public
658,"Animals","america_r17_eagle",s,1,1,1,ok,,keep_public
658,"Animals","america_r17_opossum",s,1,1,1,ok,,keep_public
658,"Animals","america_r17_raccoon",s,1,1,1,ok,,keep_public
658,"Animals","america_r17_skunk",s,1,1,1,ok,,keep_public
237,"Azure Chests","ametist_sandik",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
976,"Smooth Blocks","amet_bgblock",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88506,"Fruits","ananas",s,1,1,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2050,"Anubias","anc15_dragonthrone",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2050,"Anubias","anc15_merdragon_fountain",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
120,"Ancients","anc15_pharaohduck",s,1,1,1,ok,,keep_public
2050,"Anubias","anc15_spyro",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2050,"Anubias","anc16_merdragon_fountain",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88628,"Horror","anciencayvess_halloween",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
120,"Ancients","anc_artifact1",s,1,1,1,ok,,keep_public
120,"Ancients","anc_artifact2",s,1,1,1,ok,,keep_public
120,"Ancients","anc_artifact3",s,1,1,1,ok,,keep_public
120,"Ancients","anc_bones",s,1,1,1,ok,,keep_public
120,"Ancients","anc_c15_chair",s,1,1,1,ok,,keep_public
120,"Ancients","anc_c15_table",s,1,1,1,ok,,keep_public
120,"Ancients","anc_c15_wall",i,1,1,1,ok,,keep_public
120,"Ancients","anc_comfy_tree",s,1,1,1,ok,,keep_public
2234634,"Trees & Shrubs","anc_comfy_tree",s,1,1,1,ok,,keep_public
120,"Ancients","anc_ele_grass",s,1,1,1,ok,,keep_public
120,"Ancients","anc_ele_rock",s,1,1,1,ok,,keep_public
120,"Ancients","anc_hot_sands",s,1,1,1,ok,,keep_public
120,"Ancients","anc_jngl_patch",s,1,1,1,ok,,keep_public
120,"Ancients","anc_mossyrock",s,1,1,1,ok,,keep_public
120,"Ancients","anc_pharaoh_tele",s,1,1,1,ok,,keep_public
120,"Ancients","anc_pyramid_block",s,1,1,1,ok,,keep_public
120,"Ancients","anc_savanna_wall",i,1,1,1,ok,,keep_public
120,"Ancients","anc_sun",s,1,1,1,ok,,keep_public
120,"Ancients","anc_sunset_wall",i,1,1,1,ok,,keep_public
2234634,"Trees & Shrubs","anc_talltree",s,1,1,1,ok,,keep_public
120,"Ancients","anc_talltree",s,1,1,1,ok,,keep_public
120,"Ancients","anc_trophy_marble",s,1,1,1,ok,,keep_public
120,"Ancients","anc_trophy_obsidian",s,1,1,1,ok,,keep_public
120,"Ancients","anc_trophy_sstone",s,1,1,1,ok,,keep_public
120,"Ancients","anc_waterfall",s,1,1,1,ok,,keep_public
3091,"Angel","angel",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3091,"Angel","angelo",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3091,"Angel","angel_elephant_statue",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3152,"Flourescent Dragons","angel_glowblue",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3152,"Flourescent Dragons","angel_glowpink",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3152,"Flourescent Dragons","angel_glowred",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3091,"Angel","angel_lumukaappi",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3091,"Angel","angel_pillar",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
3091,"Angel","angel_vdoll",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88623,"Misc (Done)","angle_petite_barriere_noire",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2038,"Antiquity","animal_r21_gorilla",s,1,1,1,ok,,keep_public
3028,"Broken Dragons","anirb_colordragon_sol",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_chair*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_divider*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_div_crnr*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_div_gate*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_lamp*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_pill*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_rug*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_sofa*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
8898,"Seating","anna_sofa*2",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_stool*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
69,"Anna","anna_table*1",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
607,"Tables","anna_table*4",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2050,"Anubias","anrone",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2038,"Antiquity","antique_c21_armchair",s,1,1,1,ok,,keep_public
2038,"Antiquity","antique_c21_birdcage",s,1,1,1,ok,,keep_public
2038,"Antiquity","antique_c21_books",s,1,1,1,ok,,keep_public
2038,"Antiquity","antique_c21_desk",s,1,1,1,ok,,keep_public
2038,"Antiquity","antique_c21_detectiveposter",s,1,1,1,ok,,keep_public
2038,"Antiquity","antique_c21_doorteleport",s,1,1,1,ok,,keep_public
2038,"Antiquity","antique_c21_laceparasol",s,1,1,1,ok,,keep_public
2038,"Antiquity","antique_c21_lamp",s,1,1,1,ok,,keep_public
2038,"Antiquity","antique_c21_magnifyinglass",s,1,1,1,ok,,keep_public
2038,"Antiquity","antique_c21_medicinebag",s,1,1,1,ok,,keep_public
2038,"Antiquity","antique_c21_mysterypie",s,1,1,1,ok,,keep_public
2038,"Antiquity","antique_c21_oldenrug",s,1,1,1,ok,,keep_public
2038,"Antiquity","antique_c21_pennyfarthing",s,1,1,1,ok,,keep_public
2038,"Antiquity","antique_c21_teaset",s,1,1,1,ok,,keep_public
2038,"Antiquity","antique_c21_wallclock",s,1,1,1,ok,,keep_public
2038,"Antiquity","antique_r21_curiocabinet",s,1,1,1,ok,,keep_public
221,"Assorted Dragons","anubis_dragon",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2234670,"Cannabis","ap420_clock_green",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","Apo_Grec_Bouclier",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","Apo_Grec_Dalle2",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","Apo_Grec_Dalle3",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","Apo_Grec_escalier",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","Apo_Grec_Grandbanc",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","Apo_Grec_Marche",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","Apo_Grec_PetitBanc",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","Apo_Grec_PilierCraque",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
2047,"Greek","Apo_Grec_PilierLisse",S,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_10carreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_10coeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_10pique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_10trefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_2carreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_2coeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_2pique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_2trefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_3carreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_3coeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_3pique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_3trefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_4carreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_4coeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_4pique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_4trefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_5carreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_5coeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_5pique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_5trefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_6carreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_6coeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_6pique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_6trefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_7carreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_7coeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_7pique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_7trefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_8carreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_8coeur",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_8pique",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_8trefle",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
88601,"Cards","apo_jeucarte_9carreau",s,1,0,0,placeholder,missing_furnituredata,needs_furnituredata_fix
